2025-02-28 14:02:43.403 KST [228926] LOG:  starting PostgreSQL 17.2 on x86_64-pc-linux-gnu, compiled by gcc (Ubuntu 13.3.0-6ubuntu2~24.04) 13.3.0, 64-bit
2025-02-28 14:02:52.012 KST [229000] WARNING:  visited: 283
2025-02-28 14:02:52.012 KST [229000] WARNING:  visited: 283
2025-02-28 14:02:52.012 KST [229000] WARNING:  visited: 283
2025-02-28 14:02:52.013 KST [229000] WARNING:  visited: 283
2025-02-28 14:02:52.024 KST [229000] WARNING:  visited: 552
2025-02-28 14:02:52.024 KST [229000] WARNING:  visited: 552
2025-02-28 14:02:52.024 KST [229000] WARNING:  visited: 552
2025-02-28 14:02:52.024 KST [229000] WARNING:  visited: 552
2025-02-28 14:02:52.025 KST [229000] WARNING:  visited: 552
2025-02-28 14:02:52.061 KST [229000] WARNING:  visited: 1069
2025-02-28 14:02:52.061 KST [229000] WARNING:  visited: 1069
2025-02-28 14:02:52.061 KST [229000] WARNING:  visited: 1069
2025-02-28 14:02:52.061 KST [229000] WARNING:  visited: 1069
2025-02-28 14:02:52.061 KST [229000] WARNING:  visited: 1069
2025-02-28 14:02:52.117 KST [229000] WARNING:  visited: 1380
2025-02-28 14:02:52.117 KST [229000] WARNING:  visited: 1380
2025-02-28 14:02:52.117 KST [229000] WARNING:  visited: 1380
2025-02-28 14:02:52.118 KST [229000] WARNING:  visited: 1380
2025-02-28 14:02:52.118 KST [229000] WARNING:  visited: 1380
2025-02-28 14:02:52.154 KST [229000] WARNING:  visited: 1055
2025-02-28 14:02:52.154 KST [229000] WARNING:  visited: 1055
2025-02-28 14:02:52.155 KST [229000] WARNING:  visited: 1055
2025-02-28 14:02:52.155 KST [229000] WARNING:  visited: 1055
2025-02-28 14:02:52.155 KST [229000] WARNING:  visited: 1055
2025-02-28 14:02:52.183 KST [229000] WARNING:  visited: 937
2025-02-28 14:02:52.183 KST [229000] WARNING:  visited: 937
2025-02-28 14:02:52.184 KST [229000] WARNING:  visited: 937
2025-02-28 14:02:52.184 KST [229000] WARNING:  visited: 937
2025-02-28 14:02:52.184 KST [229000] WARNING:  visited: 937
2025-02-28 14:02:52.195 KST [229000] WARNING:  visited: 220
2025-02-28 14:02:52.195 KST [229000] WARNING:  visited: 220
2025-02-28 14:02:52.195 KST [229000] WARNING:  visited: 220
2025-02-28 14:02:52.195 KST [229000] WARNING:  visited: 220
2025-02-28 14:02:52.195 KST [229000] WARNING:  visited: 220
2025-02-28 14:02:52.211 KST [229000] WARNING:  visited: 773
2025-02-28 14:02:52.211 KST [229000] WARNING:  visited: 773
2025-02-28 14:02:52.211 KST [229000] WARNING:  visited: 773
2025-02-28 14:02:52.211 KST [229000] WARNING:  visited: 773
2025-02-28 14:02:52.211 KST [229000] WARNING:  visited: 773
2025-02-28 14:02:52.226 KST [229000] WARNING:  visited: 726
2025-02-28 14:02:52.226 KST [229000] WARNING:  visited: 726
2025-02-28 14:02:52.226 KST [229000] WARNING:  visited: 726
2025-02-28 14:02:52.226 KST [229000] WARNING:  visited: 726
2025-02-28 14:02:52.226 KST [229000] WARNING:  visited: 726
2025-02-28 14:02:52.262 KST [229000] WARNING:  visited: 925
2025-02-28 14:02:52.262 KST [229000] WARNING:  visited: 925
2025-02-28 14:02:52.262 KST [229000] WARNING:  visited: 925
2025-02-28 14:02:52.262 KST [229000] WARNING:  visited: 925
2025-02-28 14:02:52.262 KST [229000] WARNING:  visited: 925
2025-02-28 14:02:52.312 KST [229000] WARNING:  visited: 1298
2025-02-28 14:02:52.312 KST [229000] WARNING:  visited: 1298
2025-02-28 14:02:52.313 KST [229000] WARNING:  visited: 1298
2025-02-28 14:02:52.313 KST [229000] WARNING:  visited: 1298
2025-02-28 14:02:52.313 KST [229000] WARNING:  visited: 1298
2025-02-28 14:02:52.351 KST [229000] WARNING:  visited: 1071
2025-02-28 14:02:52.351 KST [229000] WARNING:  visited: 1071
2025-02-28 14:02:52.351 KST [229000] WARNING:  visited: 1071
2025-02-28 14:02:52.351 KST [229000] WARNING:  visited: 1071
2025-02-28 14:02:52.352 KST [229000] WARNING:  visited: 1071
2025-02-28 14:02:52.415 KST [229000] WARNING:  visited: 1432
2025-02-28 14:02:52.415 KST [229000] WARNING:  visited: 1432
2025-02-28 14:02:52.415 KST [229000] WARNING:  visited: 1432
2025-02-28 14:02:52.415 KST [229000] WARNING:  visited: 1432
2025-02-28 14:02:52.415 KST [229000] WARNING:  visited: 1432
2025-02-28 14:02:52.436 KST [229000] WARNING:  visited: 771
2025-02-28 14:02:52.436 KST [229000] WARNING:  visited: 771
2025-02-28 14:02:52.436 KST [229000] WARNING:  visited: 771
2025-02-28 14:02:52.436 KST [229000] WARNING:  visited: 771
2025-02-28 14:02:52.436 KST [229000] WARNING:  visited: 771
2025-02-28 14:02:52.503 KST [229000] WARNING:  visited: 1558
2025-02-28 14:02:52.503 KST [229000] WARNING:  visited: 1558
2025-02-28 14:02:52.503 KST [229000] WARNING:  visited: 1558
2025-02-28 14:02:52.503 KST [229000] WARNING:  visited: 1558
2025-02-28 14:02:52.503 KST [229000] WARNING:  visited: 1558
2025-02-28 14:02:52.513 KST [229000] WARNING:  visited: 189
2025-02-28 14:02:52.513 KST [229000] WARNING:  visited: 189
2025-02-28 14:02:52.513 KST [229000] WARNING:  visited: 189
2025-02-28 14:02:52.513 KST [229000] WARNING:  visited: 189
2025-02-28 14:02:52.513 KST [229000] WARNING:  visited: 189
2025-02-28 14:02:52.533 KST [229000] WARNING:  visited: 719
2025-02-28 14:02:52.534 KST [229000] WARNING:  visited: 719
2025-02-28 14:02:52.534 KST [229000] WARNING:  visited: 719
2025-02-28 14:02:52.534 KST [229000] WARNING:  visited: 719
2025-02-28 14:02:52.534 KST [229000] WARNING:  visited: 719
2025-02-28 14:02:52.591 KST [229000] WARNING:  visited: 1389
2025-02-28 14:02:52.591 KST [229000] WARNING:  visited: 1389
2025-02-28 14:02:52.591 KST [229000] WARNING:  visited: 1389
2025-02-28 14:02:52.591 KST [229000] WARNING:  visited: 1389
2025-02-28 14:02:52.591 KST [229000] WARNING:  visited: 1389
2025-02-28 14:02:52.604 KST [229000] WARNING:  visited: 533
2025-02-28 14:02:52.604 KST [229000] WARNING:  visited: 533
2025-02-28 14:02:52.604 KST [229000] WARNING:  visited: 533
2025-02-28 14:02:52.604 KST [229000] WARNING:  visited: 533
2025-02-28 14:02:52.604 KST [229000] WARNING:  visited: 533
2025-02-28 14:02:52.634 KST [229000] WARNING:  visited: 872
2025-02-28 14:02:52.634 KST [229000] WARNING:  visited: 872
2025-02-28 14:02:52.634 KST [229000] WARNING:  visited: 872
2025-02-28 14:02:52.634 KST [229000] WARNING:  visited: 872
2025-02-28 14:02:52.634 KST [229000] WARNING:  visited: 872
2025-02-28 14:02:52.672 KST [229000] WARNING:  visited: 1052
2025-02-28 14:02:52.672 KST [229000] WARNING:  visited: 1052
2025-02-28 14:02:52.672 KST [229000] WARNING:  visited: 1052
2025-02-28 14:02:52.672 KST [229000] WARNING:  visited: 1052
2025-02-28 14:02:52.672 KST [229000] WARNING:  visited: 1052
2025-02-28 14:02:52.709 KST [229000] WARNING:  visited: 1023
2025-02-28 14:02:52.709 KST [229000] WARNING:  visited: 1023
2025-02-28 14:02:52.709 KST [229000] WARNING:  visited: 1023
2025-02-28 14:02:52.709 KST [229000] WARNING:  visited: 1023
2025-02-28 14:02:52.709 KST [229000] WARNING:  visited: 1023
2025-02-28 14:02:52.755 KST [229000] WARNING:  visited: 1285
2025-02-28 14:02:52.755 KST [229000] WARNING:  visited: 1285
2025-02-28 14:02:52.755 KST [229000] WARNING:  visited: 1285
2025-02-28 14:02:52.755 KST [229000] WARNING:  visited: 1285
2025-02-28 14:02:52.755 KST [229000] WARNING:  visited: 1285
2025-02-28 14:02:52.808 KST [229000] WARNING:  visited: 1374
2025-02-28 14:02:52.808 KST [229000] WARNING:  visited: 1374
2025-02-28 14:02:52.808 KST [229000] WARNING:  visited: 1374
2025-02-28 14:02:52.808 KST [229000] WARNING:  visited: 1374
2025-02-28 14:02:52.808 KST [229000] WARNING:  visited: 1374
2025-02-28 14:02:52.865 KST [229000] WARNING:  visited: 1389
2025-02-28 14:02:52.865 KST [229000] WARNING:  visited: 1389
2025-02-28 14:02:52.865 KST [229000] WARNING:  visited: 1389
2025-02-28 14:02:52.866 KST [229000] WARNING:  visited: 1389
2025-02-28 14:02:52.866 KST [229000] WARNING:  visited: 1389
2025-02-28 14:02:52.885 KST [229000] WARNING:  visited: 714
2025-02-28 14:02:52.885 KST [229000] WARNING:  visited: 714
2025-02-28 14:02:52.885 KST [229000] WARNING:  visited: 714
2025-02-28 14:02:52.885 KST [229000] WARNING:  visited: 714
2025-02-28 14:02:52.885 KST [229000] WARNING:  visited: 714
2025-02-28 14:02:52.899 KST [229000] WARNING:  visited: 293
2025-02-28 14:02:52.899 KST [229000] WARNING:  visited: 293
2025-02-28 14:02:52.899 KST [229000] WARNING:  visited: 293
2025-02-28 14:02:52.899 KST [229000] WARNING:  visited: 293
2025-02-28 14:02:52.899 KST [229000] WARNING:  visited: 293
2025-02-28 14:02:52.969 KST [229000] WARNING:  visited: 1652
2025-02-28 14:02:52.969 KST [229000] WARNING:  visited: 1652
2025-02-28 14:02:52.969 KST [229000] WARNING:  visited: 1652
2025-02-28 14:02:52.969 KST [229000] WARNING:  visited: 1652
2025-02-28 14:02:52.969 KST [229000] WARNING:  visited: 1652
2025-02-28 14:02:52.989 KST [229000] WARNING:  visited: 558
2025-02-28 14:02:52.989 KST [229000] WARNING:  visited: 558
2025-02-28 14:02:52.989 KST [229000] WARNING:  visited: 558
2025-02-28 14:02:52.989 KST [229000] WARNING:  visited: 558
2025-02-28 14:02:52.989 KST [229000] WARNING:  visited: 558
2025-02-28 14:02:53.031 KST [229000] WARNING:  visited: 1203
2025-02-28 14:02:53.031 KST [229000] WARNING:  visited: 1203
2025-02-28 14:02:53.031 KST [229000] WARNING:  visited: 1203
2025-02-28 14:02:53.031 KST [229000] WARNING:  visited: 1203
2025-02-28 14:02:53.031 KST [229000] WARNING:  visited: 1203
2025-02-28 14:02:53.080 KST [229000] WARNING:  visited: 1230
2025-02-28 14:02:53.080 KST [229000] WARNING:  visited: 1230
2025-02-28 14:02:53.080 KST [229000] WARNING:  visited: 1230
2025-02-28 14:02:53.080 KST [229000] WARNING:  visited: 1230
2025-02-28 14:02:53.080 KST [229000] WARNING:  visited: 1230
2025-02-28 14:02:53.134 KST [229000] WARNING:  visited: 1357
2025-02-28 14:02:53.134 KST [229000] WARNING:  visited: 1357
2025-02-28 14:02:53.134 KST [229000] WARNING:  visited: 1357
2025-02-28 14:02:53.134 KST [229000] WARNING:  visited: 1357
2025-02-28 14:02:53.135 KST [229000] WARNING:  visited: 1357
2025-02-28 14:02:53.167 KST [229000] WARNING:  visited: 858
2025-02-28 14:02:53.167 KST [229000] WARNING:  visited: 858
2025-02-28 14:02:53.167 KST [229000] WARNING:  visited: 858
2025-02-28 14:02:53.167 KST [229000] WARNING:  visited: 858
2025-02-28 14:02:53.168 KST [229000] WARNING:  visited: 858
2025-02-28 14:02:53.202 KST [229000] WARNING:  visited: 1032
2025-02-28 14:02:53.202 KST [229000] WARNING:  visited: 1032
2025-02-28 14:02:53.202 KST [229000] WARNING:  visited: 1032
2025-02-28 14:02:53.202 KST [229000] WARNING:  visited: 1032
2025-02-28 14:02:53.202 KST [229000] WARNING:  visited: 1032
2025-02-28 14:02:53.227 KST [229000] WARNING:  visited: 695
2025-02-28 14:02:53.227 KST [229000] WARNING:  visited: 695
2025-02-28 14:02:53.227 KST [229000] WARNING:  visited: 695
2025-02-28 14:02:53.227 KST [229000] WARNING:  visited: 695
2025-02-28 14:02:53.227 KST [229000] WARNING:  visited: 695
2025-02-28 14:02:53.247 KST [229000] WARNING:  visited: 895
2025-02-28 14:02:53.247 KST [229000] WARNING:  visited: 895
2025-02-28 14:02:53.247 KST [229000] WARNING:  visited: 895
2025-02-28 14:02:53.247 KST [229000] WARNING:  visited: 895
2025-02-28 14:02:53.247 KST [229000] WARNING:  visited: 895
2025-02-28 14:02:53.266 KST [229000] WARNING:  visited: 553
2025-02-28 14:02:53.266 KST [229000] WARNING:  visited: 553
2025-02-28 14:02:53.266 KST [229000] WARNING:  visited: 553
2025-02-28 14:02:53.267 KST [229000] WARNING:  visited: 553
2025-02-28 14:02:53.267 KST [229000] WARNING:  visited: 553
2025-02-28 14:02:53.286 KST [229000] WARNING:  visited: 584
2025-02-28 14:02:53.287 KST [229000] WARNING:  visited: 584
2025-02-28 14:02:53.287 KST [229000] WARNING:  visited: 584
2025-02-28 14:02:53.287 KST [229000] WARNING:  visited: 584
2025-02-28 14:02:53.287 KST [229000] WARNING:  visited: 584
2025-02-28 14:02:53.316 KST [229000] WARNING:  visited: 1113
2025-02-28 14:02:53.316 KST [229000] WARNING:  visited: 1113
2025-02-28 14:02:53.316 KST [229000] WARNING:  visited: 1113
2025-02-28 14:02:53.316 KST [229000] WARNING:  visited: 1113
2025-02-28 14:02:53.316 KST [229000] WARNING:  visited: 1113
2025-02-28 14:02:53.336 KST [229000] WARNING:  visited: 616
2025-02-28 14:02:53.336 KST [229000] WARNING:  visited: 616
2025-02-28 14:02:53.336 KST [229000] WARNING:  visited: 616
2025-02-28 14:02:53.336 KST [229000] WARNING:  visited: 616
2025-02-28 14:02:53.336 KST [229000] WARNING:  visited: 616
2025-02-28 14:02:53.369 KST [229000] WARNING:  visited: 784
2025-02-28 14:02:53.369 KST [229000] WARNING:  visited: 784
2025-02-28 14:02:53.369 KST [229000] WARNING:  visited: 784
2025-02-28 14:02:53.370 KST [229000] WARNING:  visited: 784
2025-02-28 14:02:53.370 KST [229000] WARNING:  visited: 784
2025-02-28 14:02:53.389 KST [229000] WARNING:  visited: 841
2025-02-28 14:02:53.389 KST [229000] WARNING:  visited: 841
2025-02-28 14:02:53.389 KST [229000] WARNING:  visited: 841
2025-02-28 14:02:53.389 KST [229000] WARNING:  visited: 841
2025-02-28 14:02:53.389 KST [229000] WARNING:  visited: 841
2025-02-28 14:02:53.397 KST [229000] WARNING:  visited: 553
2025-02-28 14:02:53.397 KST [229000] WARNING:  visited: 553
2025-02-28 14:02:53.397 KST [229000] WARNING:  visited: 553
2025-02-28 14:02:53.397 KST [229000] WARNING:  visited: 553
2025-02-28 14:02:53.397 KST [229000] WARNING:  visited: 553
2025-02-28 14:02:53.439 KST [229000] WARNING:  visited: 1117
2025-02-28 14:02:53.439 KST [229000] WARNING:  visited: 1117
2025-02-28 14:02:53.439 KST [229000] WARNING:  visited: 1117
2025-02-28 14:02:53.439 KST [229000] WARNING:  visited: 1117
2025-02-28 14:02:53.439 KST [229000] WARNING:  visited: 1117
2025-02-28 14:02:53.480 KST [229000] WARNING:  visited: 1108
2025-02-28 14:02:53.480 KST [229000] WARNING:  visited: 1108
2025-02-28 14:02:53.480 KST [229000] WARNING:  visited: 1108
2025-02-28 14:02:53.480 KST [229000] WARNING:  visited: 1108
2025-02-28 14:02:53.480 KST [229000] WARNING:  visited: 1108
2025-02-28 14:02:53.524 KST [229000] WARNING:  visited: 1113
2025-02-28 14:02:53.524 KST [229000] WARNING:  visited: 1113
2025-02-28 14:02:53.524 KST [229000] WARNING:  visited: 1113
2025-02-28 14:02:53.524 KST [229000] WARNING:  visited: 1113
2025-02-28 14:02:53.524 KST [229000] WARNING:  visited: 1113
2025-02-28 14:02:53.550 KST [229000] WARNING:  visited: 997
2025-02-28 14:02:53.550 KST [229000] WARNING:  visited: 997
2025-02-28 14:02:53.550 KST [229000] WARNING:  visited: 997
2025-02-28 14:02:53.550 KST [229000] WARNING:  visited: 997
2025-02-28 14:02:53.550 KST [229000] WARNING:  visited: 997
2025-02-28 14:02:53.581 KST [229000] WARNING:  visited: 1032
2025-02-28 14:02:53.581 KST [229000] WARNING:  visited: 1032
2025-02-28 14:02:53.581 KST [229000] WARNING:  visited: 1032
2025-02-28 14:02:53.582 KST [229000] WARNING:  visited: 1032
2025-02-28 14:02:53.582 KST [229000] WARNING:  visited: 1032
2025-02-28 14:02:53.636 KST [229000] WARNING:  visited: 1266
2025-02-28 14:02:53.637 KST [229000] WARNING:  visited: 1266
2025-02-28 14:02:53.637 KST [229000] WARNING:  visited: 1266
2025-02-28 14:02:53.637 KST [229000] WARNING:  visited: 1266
2025-02-28 14:02:53.637 KST [229000] WARNING:  visited: 1266
2025-02-28 14:02:53.691 KST [229000] WARNING:  visited: 1589
2025-02-28 14:02:53.692 KST [229000] WARNING:  visited: 1589
2025-02-28 14:02:53.692 KST [229000] WARNING:  visited: 1589
2025-02-28 14:02:53.692 KST [229000] WARNING:  visited: 1589
2025-02-28 14:02:53.692 KST [229000] WARNING:  visited: 1589
2025-02-28 14:02:53.745 KST [229000] WARNING:  visited: 1315
2025-02-28 14:02:53.745 KST [229000] WARNING:  visited: 1315
2025-02-28 14:02:53.745 KST [229000] WARNING:  visited: 1315
2025-02-28 14:02:53.745 KST [229000] WARNING:  visited: 1315
2025-02-28 14:02:53.745 KST [229000] WARNING:  visited: 1315
2025-02-28 14:02:53.799 KST [229000] WARNING:  visited: 1388
2025-02-28 14:02:53.800 KST [229000] WARNING:  visited: 1388
2025-02-28 14:02:53.800 KST [229000] WARNING:  visited: 1388
2025-02-28 14:02:53.800 KST [229000] WARNING:  visited: 1388
2025-02-28 14:02:53.800 KST [229000] WARNING:  visited: 1388
2025-02-28 14:02:53.835 KST [229000] WARNING:  visited: 1077
2025-02-28 14:02:53.835 KST [229000] WARNING:  visited: 1077
2025-02-28 14:02:53.835 KST [229000] WARNING:  visited: 1077
2025-02-28 14:02:53.835 KST [229000] WARNING:  visited: 1077
2025-02-28 14:02:53.835 KST [229000] WARNING:  visited: 1077
2025-02-28 14:02:53.879 KST [229000] WARNING:  visited: 1239
2025-02-28 14:02:53.879 KST [229000] WARNING:  visited: 1239
2025-02-28 14:02:53.879 KST [229000] WARNING:  visited: 1239
2025-02-28 14:02:53.879 KST [229000] WARNING:  visited: 1239
2025-02-28 14:02:53.879 KST [229000] WARNING:  visited: 1239
2025-02-28 14:02:53.954 KST [229000] WARNING:  visited: 1480
2025-02-28 14:02:53.954 KST [229000] WARNING:  visited: 1480
2025-02-28 14:02:53.954 KST [229000] WARNING:  visited: 1480
2025-02-28 14:02:53.954 KST [229000] WARNING:  visited: 1480
2025-02-28 14:02:53.955 KST [229000] WARNING:  visited: 1480
2025-02-28 14:02:53.968 KST [229000] WARNING:  visited: 600
2025-02-28 14:02:53.968 KST [229000] WARNING:  visited: 600
2025-02-28 14:02:53.969 KST [229000] WARNING:  visited: 600
2025-02-28 14:02:53.969 KST [229000] WARNING:  visited: 600
2025-02-28 14:02:53.969 KST [229000] WARNING:  visited: 600
2025-02-28 14:02:53.996 KST [229000] WARNING:  visited: 874
2025-02-28 14:02:53.996 KST [229000] WARNING:  visited: 874
2025-02-28 14:02:53.996 KST [229000] WARNING:  visited: 874
2025-02-28 14:02:53.996 KST [229000] WARNING:  visited: 874
2025-02-28 14:02:53.997 KST [229000] WARNING:  visited: 874
2025-02-28 14:02:54.034 KST [229000] WARNING:  visited: 946
2025-02-28 14:02:54.034 KST [229000] WARNING:  visited: 946
2025-02-28 14:02:54.034 KST [229000] WARNING:  visited: 946
2025-02-28 14:02:54.034 KST [229000] WARNING:  visited: 946
2025-02-28 14:02:54.034 KST [229000] WARNING:  visited: 946
2025-02-28 14:02:54.056 KST [229000] WARNING:  visited: 664
2025-02-28 14:02:54.056 KST [229000] WARNING:  visited: 664
2025-02-28 14:02:54.056 KST [229000] WARNING:  visited: 664
2025-02-28 14:02:54.056 KST [229000] WARNING:  visited: 664
2025-02-28 14:02:54.056 KST [229000] WARNING:  visited: 664
2025-02-28 14:02:54.101 KST [229000] WARNING:  visited: 1339
2025-02-28 14:02:54.101 KST [229000] WARNING:  visited: 1339
2025-02-28 14:02:54.101 KST [229000] WARNING:  visited: 1339
2025-02-28 14:02:54.101 KST [229000] WARNING:  visited: 1339
2025-02-28 14:02:54.101 KST [229000] WARNING:  visited: 1339
2025-02-28 14:02:54.122 KST [229000] WARNING:  visited: 882
2025-02-28 14:02:54.122 KST [229000] WARNING:  visited: 882
2025-02-28 14:02:54.122 KST [229000] WARNING:  visited: 882
2025-02-28 14:02:54.122 KST [229000] WARNING:  visited: 882
2025-02-28 14:02:54.122 KST [229000] WARNING:  visited: 882
2025-02-28 14:02:54.137 KST [229000] WARNING:  visited: 520
2025-02-28 14:02:54.137 KST [229000] WARNING:  visited: 520
2025-02-28 14:02:54.137 KST [229000] WARNING:  visited: 520
2025-02-28 14:02:54.137 KST [229000] WARNING:  visited: 520
2025-02-28 14:02:54.137 KST [229000] WARNING:  visited: 520
2025-02-28 14:02:54.161 KST [229000] WARNING:  visited: 875
2025-02-28 14:02:54.161 KST [229000] WARNING:  visited: 875
2025-02-28 14:02:54.161 KST [229000] WARNING:  visited: 875
2025-02-28 14:02:54.161 KST [229000] WARNING:  visited: 875
2025-02-28 14:02:54.162 KST [229000] WARNING:  visited: 875
2025-02-28 14:02:54.181 KST [229000] WARNING:  visited: 900
2025-02-28 14:02:54.181 KST [229000] WARNING:  visited: 900
2025-02-28 14:02:54.181 KST [229000] WARNING:  visited: 900
2025-02-28 14:02:54.181 KST [229000] WARNING:  visited: 900
2025-02-28 14:02:54.182 KST [229000] WARNING:  visited: 900
2025-02-28 14:02:54.207 KST [229000] WARNING:  visited: 867
2025-02-28 14:02:54.207 KST [229000] WARNING:  visited: 867
2025-02-28 14:02:54.207 KST [229000] WARNING:  visited: 867
2025-02-28 14:02:54.208 KST [229000] WARNING:  visited: 867
2025-02-28 14:02:54.208 KST [229000] WARNING:  visited: 867
2025-02-28 14:02:54.229 KST [229000] WARNING:  visited: 669
2025-02-28 14:02:54.229 KST [229000] WARNING:  visited: 669
2025-02-28 14:02:54.229 KST [229000] WARNING:  visited: 669
2025-02-28 14:02:54.229 KST [229000] WARNING:  visited: 669
2025-02-28 14:02:54.229 KST [229000] WARNING:  visited: 669
2025-02-28 14:02:54.255 KST [229000] WARNING:  visited: 942
