2025-02-28 14:08:18.863 KST [230447] LOG:  starting PostgreSQL 17.2 on x86_64-pc-linux-gnu, compiled by gcc (Ubuntu 13.3.0-6ubuntu2~24.04) 13.3.0, 64-bit
2025-02-28 14:08:31.377 KST [230521] WARNING:  visited: 1829
2025-02-28 14:08:31.377 KST [230521] WARNING:  visited: 1829
2025-02-28 14:08:31.377 KST [230521] WARNING:  visited: 1829
2025-02-28 14:08:31.377 KST [230521] WARNING:  visited: 1829
2025-02-28 14:08:31.377 KST [230521] WARNING:  visited: 1829
2025-02-28 14:08:31.520 KST [230521] WARNING:  visited: 2255
2025-02-28 14:08:31.520 KST [230521] WARNING:  visited: 2255
2025-02-28 14:08:31.520 KST [230521] WARNING:  visited: 2255
2025-02-28 14:08:31.520 KST [230521] WARNING:  visited: 2255
2025-02-28 14:08:31.520 KST [230521] WARNING:  visited: 2255
2025-02-28 14:08:31.628 KST [230521] WARNING:  visited: 1716
2025-02-28 14:08:31.628 KST [230521] WARNING:  visited: 1716
2025-02-28 14:08:31.628 KST [230521] WARNING:  visited: 1716
2025-02-28 14:08:31.628 KST [230521] WARNING:  visited: 1716
2025-02-28 14:08:31.628 KST [230521] WARNING:  visited: 1716
2025-02-28 14:08:31.773 KST [230521] WARNING:  visited: 2268
2025-02-28 14:08:31.773 KST [230521] WARNING:  visited: 2268
2025-02-28 14:08:31.773 KST [230521] WARNING:  visited: 2268
2025-02-28 14:08:31.773 KST [230521] WARNING:  visited: 2268
2025-02-28 14:08:31.773 KST [230521] WARNING:  visited: 2268
2025-02-28 14:08:31.835 KST [230521] WARNING:  visited: 1081
2025-02-28 14:08:31.835 KST [230521] WARNING:  visited: 1081
2025-02-28 14:08:31.835 KST [230521] WARNING:  visited: 1081
2025-02-28 14:08:31.835 KST [230521] WARNING:  visited: 1081
2025-02-28 14:08:31.835 KST [230521] WARNING:  visited: 1081
2025-02-28 14:08:31.972 KST [230521] WARNING:  visited: 2071
2025-02-28 14:08:31.972 KST [230521] WARNING:  visited: 2071
2025-02-28 14:08:31.972 KST [230521] WARNING:  visited: 2071
2025-02-28 14:08:31.972 KST [230521] WARNING:  visited: 2071
2025-02-28 14:08:31.972 KST [230521] WARNING:  visited: 2071
2025-02-28 14:08:32.106 KST [230521] WARNING:  visited: 2029
2025-02-28 14:08:32.106 KST [230521] WARNING:  visited: 2029
2025-02-28 14:08:32.106 KST [230521] WARNING:  visited: 2029
2025-02-28 14:08:32.106 KST [230521] WARNING:  visited: 2029
2025-02-28 14:08:32.106 KST [230521] WARNING:  visited: 2029
2025-02-28 14:08:32.239 KST [230521] WARNING:  visited: 2080
2025-02-28 14:08:32.239 KST [230521] WARNING:  visited: 2080
2025-02-28 14:08:32.239 KST [230521] WARNING:  visited: 2080
2025-02-28 14:08:32.239 KST [230521] WARNING:  visited: 2080
2025-02-28 14:08:32.239 KST [230521] WARNING:  visited: 2080
2025-02-28 14:08:32.314 KST [230521] WARNING:  visited: 1268
2025-02-28 14:08:32.314 KST [230521] WARNING:  visited: 1268
2025-02-28 14:08:32.314 KST [230521] WARNING:  visited: 1268
2025-02-28 14:08:32.314 KST [230521] WARNING:  visited: 1268
2025-02-28 14:08:32.314 KST [230521] WARNING:  visited: 1268
2025-02-28 14:08:32.492 KST [230521] WARNING:  visited: 2716
2025-02-28 14:08:32.492 KST [230521] WARNING:  visited: 2716
2025-02-28 14:08:32.492 KST [230521] WARNING:  visited: 2716
2025-02-28 14:08:32.492 KST [230521] WARNING:  visited: 2716
2025-02-28 14:08:32.493 KST [230521] WARNING:  visited: 2716
2025-02-28 14:08:32.622 KST [230521] WARNING:  visited: 1944
2025-02-28 14:08:32.622 KST [230521] WARNING:  visited: 1944
2025-02-28 14:08:32.622 KST [230521] WARNING:  visited: 1944
2025-02-28 14:08:32.622 KST [230521] WARNING:  visited: 1944
2025-02-28 14:08:32.622 KST [230521] WARNING:  visited: 1944
2025-02-28 14:08:32.790 KST [230521] WARNING:  visited: 2593
2025-02-28 14:08:32.790 KST [230521] WARNING:  visited: 2593
2025-02-28 14:08:32.790 KST [230521] WARNING:  visited: 2593
2025-02-28 14:08:32.790 KST [230521] WARNING:  visited: 2593
2025-02-28 14:08:32.790 KST [230521] WARNING:  visited: 2593
2025-02-28 14:08:32.909 KST [230521] WARNING:  visited: 1909
2025-02-28 14:08:32.909 KST [230521] WARNING:  visited: 1909
2025-02-28 14:08:32.909 KST [230521] WARNING:  visited: 1909
2025-02-28 14:08:32.909 KST [230521] WARNING:  visited: 1909
2025-02-28 14:08:32.909 KST [230521] WARNING:  visited: 1909
2025-02-28 14:08:33.025 KST [230521] WARNING:  visited: 1825
2025-02-28 14:08:33.025 KST [230521] WARNING:  visited: 1825
2025-02-28 14:08:33.025 KST [230521] WARNING:  visited: 1825
2025-02-28 14:08:33.025 KST [230521] WARNING:  visited: 1825
2025-02-28 14:08:33.025 KST [230521] WARNING:  visited: 1825
2025-02-28 14:08:33.081 KST [230521] WARNING:  visited: 1063
2025-02-28 14:08:33.081 KST [230521] WARNING:  visited: 1063
2025-02-28 14:08:33.081 KST [230521] WARNING:  visited: 1063
2025-02-28 14:08:33.081 KST [230521] WARNING:  visited: 1063
2025-02-28 14:08:33.081 KST [230521] WARNING:  visited: 1063
2025-02-28 14:08:33.179 KST [230521] WARNING:  visited: 1588
2025-02-28 14:08:33.179 KST [230521] WARNING:  visited: 1588
2025-02-28 14:08:33.179 KST [230521] WARNING:  visited: 1588
2025-02-28 14:08:33.179 KST [230521] WARNING:  visited: 1588
2025-02-28 14:08:33.179 KST [230521] WARNING:  visited: 1588
2025-02-28 14:08:33.298 KST [230521] WARNING:  visited: 1954
2025-02-28 14:08:33.298 KST [230521] WARNING:  visited: 1954
2025-02-28 14:08:33.298 KST [230521] WARNING:  visited: 1954
2025-02-28 14:08:33.298 KST [230521] WARNING:  visited: 1954
2025-02-28 14:08:33.298 KST [230521] WARNING:  visited: 1954
2025-02-28 14:08:33.409 KST [230521] WARNING:  visited: 1718
2025-02-28 14:08:33.410 KST [230521] WARNING:  visited: 1718
2025-02-28 14:08:33.410 KST [230521] WARNING:  visited: 1718
2025-02-28 14:08:33.410 KST [230521] WARNING:  visited: 1718
2025-02-28 14:08:33.410 KST [230521] WARNING:  visited: 1718
2025-02-28 14:08:33.534 KST [230521] WARNING:  visited: 1917
2025-02-28 14:08:33.534 KST [230521] WARNING:  visited: 1917
2025-02-28 14:08:33.534 KST [230521] WARNING:  visited: 1917
2025-02-28 14:08:33.534 KST [230521] WARNING:  visited: 1917
2025-02-28 14:08:33.534 KST [230521] WARNING:  visited: 1917
2025-02-28 14:08:33.646 KST [230521] WARNING:  visited: 1733
2025-02-28 14:08:33.646 KST [230521] WARNING:  visited: 1733
2025-02-28 14:08:33.646 KST [230521] WARNING:  visited: 1733
2025-02-28 14:08:33.646 KST [230521] WARNING:  visited: 1733
2025-02-28 14:08:33.646 KST [230521] WARNING:  visited: 1733
2025-02-28 14:08:33.792 KST [230521] WARNING:  visited: 2283
2025-02-28 14:08:33.792 KST [230521] WARNING:  visited: 2283
2025-02-28 14:08:33.792 KST [230521] WARNING:  visited: 2283
2025-02-28 14:08:33.792 KST [230521] WARNING:  visited: 2283
2025-02-28 14:08:33.792 KST [230521] WARNING:  visited: 2283
2025-02-28 14:08:33.915 KST [230521] WARNING:  visited: 1891
2025-02-28 14:08:33.915 KST [230521] WARNING:  visited: 1891
2025-02-28 14:08:33.915 KST [230521] WARNING:  visited: 1891
2025-02-28 14:08:33.915 KST [230521] WARNING:  visited: 1891
2025-02-28 14:08:33.915 KST [230521] WARNING:  visited: 1891
2025-02-28 14:08:34.063 KST [230521] WARNING:  visited: 2282
2025-02-28 14:08:34.063 KST [230521] WARNING:  visited: 2282
2025-02-28 14:08:34.064 KST [230521] WARNING:  visited: 2282
2025-02-28 14:08:34.064 KST [230521] WARNING:  visited: 2282
2025-02-28 14:08:34.064 KST [230521] WARNING:  visited: 2282
2025-02-28 14:08:34.182 KST [230521] WARNING:  visited: 1957
2025-02-28 14:08:34.183 KST [230521] WARNING:  visited: 1957
2025-02-28 14:08:34.183 KST [230521] WARNING:  visited: 1957
2025-02-28 14:08:34.183 KST [230521] WARNING:  visited: 1957
2025-02-28 14:08:34.183 KST [230521] WARNING:  visited: 1957
2025-02-28 14:08:34.300 KST [230521] WARNING:  visited: 1734
2025-02-28 14:08:34.300 KST [230521] WARNING:  visited: 1734
2025-02-28 14:08:34.300 KST [230521] WARNING:  visited: 1734
2025-02-28 14:08:34.301 KST [230521] WARNING:  visited: 1734
2025-02-28 14:08:34.301 KST [230521] WARNING:  visited: 1734
2025-02-28 14:08:34.420 KST [230521] WARNING:  visited: 1805
2025-02-28 14:08:34.420 KST [230521] WARNING:  visited: 1805
2025-02-28 14:08:34.420 KST [230521] WARNING:  visited: 1805
2025-02-28 14:08:34.420 KST [230521] WARNING:  visited: 1805
2025-02-28 14:08:34.421 KST [230521] WARNING:  visited: 1805
2025-02-28 14:08:34.547 KST [230521] WARNING:  visited: 1956
2025-02-28 14:08:34.547 KST [230521] WARNING:  visited: 1956
2025-02-28 14:08:34.547 KST [230521] WARNING:  visited: 1956
2025-02-28 14:08:34.547 KST [230521] WARNING:  visited: 1956
2025-02-28 14:08:34.547 KST [230521] WARNING:  visited: 1956
2025-02-28 14:08:34.621 KST [230521] WARNING:  visited: 1212
2025-02-28 14:08:34.621 KST [230521] WARNING:  visited: 1212
2025-02-28 14:08:34.621 KST [230521] WARNING:  visited: 1212
2025-02-28 14:08:34.621 KST [230521] WARNING:  visited: 1212
2025-02-28 14:08:34.622 KST [230521] WARNING:  visited: 1212
2025-02-28 14:08:34.739 KST [230521] WARNING:  visited: 2003
2025-02-28 14:08:34.739 KST [230521] WARNING:  visited: 2003
2025-02-28 14:08:34.739 KST [230521] WARNING:  visited: 2003
2025-02-28 14:08:34.739 KST [230521] WARNING:  visited: 2003
2025-02-28 14:08:34.739 KST [230521] WARNING:  visited: 2003
2025-02-28 14:08:34.824 KST [230521] WARNING:  visited: 1346
2025-02-28 14:08:34.824 KST [230521] WARNING:  visited: 1346
2025-02-28 14:08:34.824 KST [230521] WARNING:  visited: 1346
2025-02-28 14:08:34.824 KST [230521] WARNING:  visited: 1346
2025-02-28 14:08:34.824 KST [230521] WARNING:  visited: 1346
2025-02-28 14:08:34.922 KST [230521] WARNING:  visited: 1544
2025-02-28 14:08:34.922 KST [230521] WARNING:  visited: 1544
2025-02-28 14:08:34.922 KST [230521] WARNING:  visited: 1544
2025-02-28 14:08:34.922 KST [230521] WARNING:  visited: 1544
2025-02-28 14:08:34.922 KST [230521] WARNING:  visited: 1544
2025-02-28 14:08:34.996 KST [230521] WARNING:  visited: 1203
2025-02-28 14:08:34.996 KST [230521] WARNING:  visited: 1203
2025-02-28 14:08:34.996 KST [230521] WARNING:  visited: 1203
2025-02-28 14:08:34.996 KST [230521] WARNING:  visited: 1203
2025-02-28 14:08:34.996 KST [230521] WARNING:  visited: 1203
2025-02-28 14:08:35.110 KST [230521] WARNING:  visited: 1779
2025-02-28 14:08:35.110 KST [230521] WARNING:  visited: 1779
2025-02-28 14:08:35.110 KST [230521] WARNING:  visited: 1779
2025-02-28 14:08:35.110 KST [230521] WARNING:  visited: 1779
2025-02-28 14:08:35.110 KST [230521] WARNING:  visited: 1779
2025-02-28 14:08:35.225 KST [230521] WARNING:  visited: 1718
2025-02-28 14:08:35.225 KST [230521] WARNING:  visited: 1718
2025-02-28 14:08:35.225 KST [230521] WARNING:  visited: 1718
2025-02-28 14:08:35.225 KST [230521] WARNING:  visited: 1718
2025-02-28 14:08:35.225 KST [230521] WARNING:  visited: 1718
2025-02-28 14:08:35.290 KST [230521] WARNING:  visited: 1054
2025-02-28 14:08:35.290 KST [230521] WARNING:  visited: 1054
2025-02-28 14:08:35.290 KST [230521] WARNING:  visited: 1054
2025-02-28 14:08:35.290 KST [230521] WARNING:  visited: 1054
2025-02-28 14:08:35.290 KST [230521] WARNING:  visited: 1054
2025-02-28 14:08:35.419 KST [230521] WARNING:  visited: 1916
2025-02-28 14:08:35.419 KST [230521] WARNING:  visited: 1916
2025-02-28 14:08:35.419 KST [230521] WARNING:  visited: 1916
2025-02-28 14:08:35.419 KST [230521] WARNING:  visited: 1916
2025-02-28 14:08:35.419 KST [230521] WARNING:  visited: 1916
2025-02-28 14:08:35.455 KST [230521] WARNING:  visited: 848
2025-02-28 14:08:35.455 KST [230521] WARNING:  visited: 848
2025-02-28 14:08:35.455 KST [230521] WARNING:  visited: 848
2025-02-28 14:08:35.455 KST [230521] WARNING:  visited: 848
2025-02-28 14:08:35.455 KST [230521] WARNING:  visited: 848
2025-02-28 14:08:35.536 KST [230521] WARNING:  visited: 1536
2025-02-28 14:08:35.536 KST [230521] WARNING:  visited: 1536
2025-02-28 14:08:35.537 KST [230521] WARNING:  visited: 1536
2025-02-28 14:08:35.537 KST [230521] WARNING:  visited: 1536
2025-02-28 14:08:35.537 KST [230521] WARNING:  visited: 1536
2025-02-28 14:08:35.584 KST [230521] WARNING:  visited: 944
2025-02-28 14:08:35.584 KST [230521] WARNING:  visited: 944
2025-02-28 14:08:35.584 KST [230521] WARNING:  visited: 944
2025-02-28 14:08:35.584 KST [230521] WARNING:  visited: 944
2025-02-28 14:08:35.584 KST [230521] WARNING:  visited: 944
2025-02-28 14:08:35.673 KST [230521] WARNING:  visited: 1490
2025-02-28 14:08:35.673 KST [230521] WARNING:  visited: 1490
2025-02-28 14:08:35.674 KST [230521] WARNING:  visited: 1490
2025-02-28 14:08:35.674 KST [230521] WARNING:  visited: 1490
2025-02-28 14:08:35.674 KST [230521] WARNING:  visited: 1490
2025-02-28 14:08:35.801 KST [230521] WARNING:  visited: 1922
2025-02-28 14:08:35.802 KST [230521] WARNING:  visited: 1922
2025-02-28 14:08:35.802 KST [230521] WARNING:  visited: 1922
2025-02-28 14:08:35.802 KST [230521] WARNING:  visited: 1922
2025-02-28 14:08:35.802 KST [230521] WARNING:  visited: 1922
2025-02-28 14:08:35.850 KST [230521] WARNING:  visited: 864
2025-02-28 14:08:35.850 KST [230521] WARNING:  visited: 864
2025-02-28 14:08:35.850 KST [230521] WARNING:  visited: 864
2025-02-28 14:08:35.850 KST [230521] WARNING:  visited: 864
2025-02-28 14:08:35.851 KST [230521] WARNING:  visited: 864
2025-02-28 14:08:35.937 KST [230521] WARNING:  visited: 1581
2025-02-28 14:08:35.937 KST [230521] WARNING:  visited: 1581
2025-02-28 14:08:35.937 KST [230521] WARNING:  visited: 1581
2025-02-28 14:08:35.937 KST [230521] WARNING:  visited: 1581
2025-02-28 14:08:35.938 KST [230521] WARNING:  visited: 1581
2025-02-28 14:08:36.013 KST [230521] WARNING:  visited: 1241
2025-02-28 14:08:36.013 KST [230521] WARNING:  visited: 1241
2025-02-28 14:08:36.013 KST [230521] WARNING:  visited: 1241
2025-02-28 14:08:36.013 KST [230521] WARNING:  visited: 1241
2025-02-28 14:08:36.013 KST [230521] WARNING:  visited: 1241
2025-02-28 14:08:36.094 KST [230521] WARNING:  visited: 1416
2025-02-28 14:08:36.094 KST [230521] WARNING:  visited: 1416
2025-02-28 14:08:36.094 KST [230521] WARNING:  visited: 1416
2025-02-28 14:08:36.094 KST [230521] WARNING:  visited: 1416
2025-02-28 14:08:36.094 KST [230521] WARNING:  visited: 1416
2025-02-28 14:08:36.170 KST [230521] WARNING:  visited: 1207
2025-02-28 14:08:36.170 KST [230521] WARNING:  visited: 1207
2025-02-28 14:08:36.171 KST [230521] WARNING:  visited: 1207
2025-02-28 14:08:36.171 KST [230521] WARNING:  visited: 1207
2025-02-28 14:08:36.171 KST [230521] WARNING:  visited: 1207
2025-02-28 14:08:36.285 KST [230521] WARNING:  visited: 1781
2025-02-28 14:08:36.285 KST [230521] WARNING:  visited: 1781
2025-02-28 14:08:36.285 KST [230521] WARNING:  visited: 1781
2025-02-28 14:08:36.286 KST [230521] WARNING:  visited: 1781
2025-02-28 14:08:36.286 KST [230521] WARNING:  visited: 1781
2025-02-28 14:08:36.420 KST [230521] WARNING:  visited: 2110
2025-02-28 14:08:36.420 KST [230521] WARNING:  visited: 2110
2025-02-28 14:08:36.420 KST [230521] WARNING:  visited: 2110
2025-02-28 14:08:36.420 KST [230521] WARNING:  visited: 2110
2025-02-28 14:08:36.420 KST [230521] WARNING:  visited: 2110
2025-02-28 14:08:36.535 KST [230521] WARNING:  visited: 1908
2025-02-28 14:08:36.536 KST [230521] WARNING:  visited: 1908
2025-02-28 14:08:36.536 KST [230521] WARNING:  visited: 1908
2025-02-28 14:08:36.536 KST [230521] WARNING:  visited: 1908
2025-02-28 14:08:36.536 KST [230521] WARNING:  visited: 1908
2025-02-28 14:08:36.716 KST [230521] WARNING:  visited: 2794
2025-02-28 14:08:36.717 KST [230521] WARNING:  visited: 2794
2025-02-28 14:08:36.717 KST [230521] WARNING:  visited: 2794
2025-02-28 14:08:36.717 KST [230521] WARNING:  visited: 2794
2025-02-28 14:08:36.717 KST [230521] WARNING:  visited: 2794
2025-02-28 14:08:36.823 KST [230521] WARNING:  visited: 1630
2025-02-28 14:08:36.824 KST [230521] WARNING:  visited: 1630
2025-02-28 14:08:36.824 KST [230521] WARNING:  visited: 1630
2025-02-28 14:08:36.824 KST [230521] WARNING:  visited: 1630
2025-02-28 14:08:36.824 KST [230521] WARNING:  visited: 1630
2025-02-28 14:08:36.921 KST [230521] WARNING:  visited: 1484
2025-02-28 14:08:36.921 KST [230521] WARNING:  visited: 1484
2025-02-28 14:08:36.921 KST [230521] WARNING:  visited: 1484
2025-02-28 14:08:36.921 KST [230521] WARNING:  visited: 1484
2025-02-28 14:08:36.921 KST [230521] WARNING:  visited: 1484
2025-02-28 14:08:37.027 KST [230521] WARNING:  visited: 1591
2025-02-28 14:08:37.027 KST [230521] WARNING:  visited: 1591
2025-02-28 14:08:37.027 KST [230521] WARNING:  visited: 1591
2025-02-28 14:08:37.027 KST [230521] WARNING:  visited: 1591
2025-02-28 14:08:37.027 KST [230521] WARNING:  visited: 1591
2025-02-28 14:08:37.127 KST [230521] WARNING:  visited: 1585
2025-02-28 14:08:37.127 KST [230521] WARNING:  visited: 1585
2025-02-28 14:08:37.127 KST [230521] WARNING:  visited: 1585
2025-02-28 14:08:37.127 KST [230521] WARNING:  visited: 1585
2025-02-28 14:08:37.127 KST [230521] WARNING:  visited: 1585
2025-02-28 14:08:37.258 KST [230521] WARNING:  visited: 2008
2025-02-28 14:08:37.259 KST [230521] WARNING:  visited: 2008
2025-02-28 14:08:37.259 KST [230521] WARNING:  visited: 2008
2025-02-28 14:08:37.259 KST [230521] WARNING:  visited: 2008
2025-02-28 14:08:37.259 KST [230521] WARNING:  visited: 2008
2025-02-28 14:08:37.367 KST [230521] WARNING:  visited: 1775
2025-02-28 14:08:37.367 KST [230521] WARNING:  visited: 1775
2025-02-28 14:08:37.367 KST [230521] WARNING:  visited: 1775
2025-02-28 14:08:37.367 KST [230521] WARNING:  visited: 1775
2025-02-28 14:08:37.367 KST [230521] WARNING:  visited: 1775
2025-02-28 14:08:37.478 KST [230521] WARNING:  visited: 1757
2025-02-28 14:08:37.479 KST [230521] WARNING:  visited: 1757
2025-02-28 14:08:37.479 KST [230521] WARNING:  visited: 1757
2025-02-28 14:08:37.479 KST [230521] WARNING:  visited: 1757
2025-02-28 14:08:37.479 KST [230521] WARNING:  visited: 1757
2025-02-28 14:08:37.531 KST [230521] WARNING:  visited: 845
2025-02-28 14:08:37.532 KST [230521] WARNING:  visited: 845
2025-02-28 14:08:37.532 KST [230521] WARNING:  visited: 845
2025-02-28 14:08:37.532 KST [230521] WARNING:  visited: 845
2025-02-28 14:08:37.532 KST [230521] WARNING:  visited: 845
2025-02-28 14:08:37.628 KST [230521] WARNING:  visited: 1565
2025-02-28 14:08:37.628 KST [230521] WARNING:  visited: 1565
2025-02-28 14:08:37.628 KST [230521] WARNING:  visited: 1565
2025-02-28 14:08:37.628 KST [230521] WARNING:  visited: 1565
2025-02-28 14:08:37.628 KST [230521] WARNING:  visited: 1565
2025-02-28 14:08:37.758 KST [230521] WARNING:  visited: 1935
2025-02-28 14:08:37.758 KST [230521] WARNING:  visited: 1935
2025-02-28 14:08:37.758 KST [230521] WARNING:  visited: 1935
2025-02-28 14:08:37.758 KST [230521] WARNING:  visited: 1935
2025-02-28 14:08:37.759 KST [230521] WARNING:  visited: 1935
2025-02-28 14:08:37.848 KST [230521] WARNING:  visited: 1315
2025-02-28 14:08:37.848 KST [230521] WARNING:  visited: 1315
2025-02-28 14:08:37.848 KST [230521] WARNING:  visited: 1315
2025-02-28 14:08:37.848 KST [230521] WARNING:  visited: 1315
2025-02-28 14:08:37.848 KST [230521] WARNING:  visited: 1315
2025-02-28 14:08:37.924 KST [230521] WARNING:  visited: 1259
2025-02-28 14:08:37.924 KST [230521] WARNING:  visited: 1259
2025-02-28 14:08:37.924 KST [230521] WARNING:  visited: 1259
2025-02-28 14:08:37.924 KST [230521] WARNING:  visited: 1259
2025-02-28 14:08:37.925 KST [230521] WARNING:  visited: 1259
2025-02-28 14:08:38.048 KST [230521] WARNING:  visited: 1921
2025-02-28 14:08:38.048 KST [230521] WARNING:  visited: 1921
2025-02-28 14:08:38.048 KST [230521] WARNING:  visited: 1921
2025-02-28 14:08:38.048 KST [230521] WARNING:  visited: 1921
2025-02-28 14:08:38.049 KST [230521] WARNING:  visited: 1921
2025-02-28 14:08:38.145 KST [230521] WARNING:  visited: 1531
2025-02-28 14:08:38.145 KST [230521] WARNING:  visited: 1531
2025-02-28 14:08:38.145 KST [230521] WARNING:  visited: 1531
2025-02-28 14:08:38.145 KST [230521] WARNING:  visited: 1531
2025-02-28 14:08:38.145 KST [230521] WARNING:  visited: 1531
2025-02-28 14:08:38.273 KST [230521] WARNING:  visited: 2010
2025-02-28 14:08:38.273 KST [230521] WARNING:  visited: 2010
2025-02-28 14:08:38.273 KST [230521] WARNING:  visited: 2010
2025-02-28 14:08:38.273 KST [230521] WARNING:  visited: 2010
2025-02-28 14:08:38.273 KST [230521] WARNING:  visited: 2010
2025-02-28 14:08:38.351 KST [230521] WARNING:  visited: 1227
2025-02-28 14:08:38.352 KST [230521] WARNING:  visited: 1227
2025-02-28 14:08:38.352 KST [230521] WARNING:  visited: 1227
2025-02-28 14:08:38.352 KST [230521] WARNING:  visited: 1227
2025-02-28 14:08:38.352 KST [230521] WARNING:  visited: 1227
