2025-02-27 22:31:42.078 KST [43488] LOG:  starting PostgreSQL 17.2 on x86_64-pc-linux-gnu, compiled by gcc (Ubuntu 13.3.0-6ubuntu2~24.04) 13.3.0, 64-bit
2025-02-27 22:31:46.541 KST [43573] WARNING:  visited: 1745
2025-02-27 22:31:46.541 KST [43573] WARNING:  visited: 1745
2025-02-27 22:31:46.541 KST [43573] WARNING:  visited: 1745
2025-02-27 22:31:46.541 KST [43573] WARNING:  visited: 1745
2025-02-27 22:31:46.542 KST [43573] WARNING:  visited: 1745
2025-02-27 22:31:46.546 KST [43573] WARNING:  visited: 1342
2025-02-27 22:31:46.546 KST [43573] WARNING:  visited: 1342
2025-02-27 22:31:46.546 KST [43573] WARNING:  visited: 1342
2025-02-27 22:31:46.546 KST [43573] WARNING:  visited: 1342
2025-02-27 22:31:46.546 KST [43573] WARNING:  visited: 1342
2025-02-27 22:31:46.552 KST [43573] WARNING:  visited: 1977
2025-02-27 22:31:46.552 KST [43573] WARNING:  visited: 1977
2025-02-27 22:31:46.552 KST [43573] WARNING:  visited: 1977
2025-02-27 22:31:46.552 KST [43573] WARNING:  visited: 1977
2025-02-27 22:31:46.552 KST [43573] WARNING:  visited: 1977
2025-02-27 22:31:46.555 KST [43573] WARNING:  visited: 978
2025-02-27 22:31:46.555 KST [43573] WARNING:  visited: 978
2025-02-27 22:31:46.555 KST [43573] WARNING:  visited: 978
2025-02-27 22:31:46.555 KST [43573] WARNING:  visited: 978
2025-02-27 22:31:46.555 KST [43573] WARNING:  visited: 978
2025-02-27 22:31:46.561 KST [43573] WARNING:  visited: 1967
2025-02-27 22:31:46.561 KST [43573] WARNING:  visited: 1967
2025-02-27 22:31:46.561 KST [43573] WARNING:  visited: 1967
2025-02-27 22:31:46.561 KST [43573] WARNING:  visited: 1967
2025-02-27 22:31:46.561 KST [43573] WARNING:  visited: 1967
2025-02-27 22:31:46.564 KST [43573] WARNING:  visited: 1083
2025-02-27 22:31:46.564 KST [43573] WARNING:  visited: 1083
2025-02-27 22:31:46.564 KST [43573] WARNING:  visited: 1083
2025-02-27 22:31:46.564 KST [43573] WARNING:  visited: 1083
2025-02-27 22:31:46.564 KST [43573] WARNING:  visited: 1083
2025-02-27 22:31:46.570 KST [43573] WARNING:  visited: 2116
2025-02-27 22:31:46.570 KST [43573] WARNING:  visited: 2116
2025-02-27 22:31:46.570 KST [43573] WARNING:  visited: 2116
2025-02-27 22:31:46.570 KST [43573] WARNING:  visited: 2116
2025-02-27 22:31:46.570 KST [43573] WARNING:  visited: 2116
2025-02-27 22:31:46.576 KST [43573] WARNING:  visited: 1650
2025-02-27 22:31:46.576 KST [43573] WARNING:  visited: 1650
2025-02-27 22:31:46.576 KST [43573] WARNING:  visited: 1650
2025-02-27 22:31:46.576 KST [43573] WARNING:  visited: 1650
2025-02-27 22:31:46.576 KST [43573] WARNING:  visited: 1650
2025-02-27 22:31:46.579 KST [43573] WARNING:  visited: 1225
2025-02-27 22:31:46.579 KST [43573] WARNING:  visited: 1225
2025-02-27 22:31:46.579 KST [43573] WARNING:  visited: 1225
2025-02-27 22:31:46.579 KST [43573] WARNING:  visited: 1225
2025-02-27 22:31:46.579 KST [43573] WARNING:  visited: 1225
2025-02-27 22:31:46.585 KST [43573] WARNING:  visited: 1710
2025-02-27 22:31:46.585 KST [43573] WARNING:  visited: 1710
2025-02-27 22:31:46.585 KST [43573] WARNING:  visited: 1710
2025-02-27 22:31:46.585 KST [43573] WARNING:  visited: 1710
2025-02-27 22:31:46.585 KST [43573] WARNING:  visited: 1710
2025-02-27 22:31:46.591 KST [43573] WARNING:  visited: 2164
2025-02-27 22:31:46.591 KST [43573] WARNING:  visited: 2164
2025-02-27 22:31:46.591 KST [43573] WARNING:  visited: 2164
2025-02-27 22:31:46.591 KST [43573] WARNING:  visited: 2164
2025-02-27 22:31:46.591 KST [43573] WARNING:  visited: 2164
2025-02-27 22:31:46.596 KST [43573] WARNING:  visited: 1463
2025-02-27 22:31:46.596 KST [43573] WARNING:  visited: 1463
2025-02-27 22:31:46.596 KST [43573] WARNING:  visited: 1463
2025-02-27 22:31:46.596 KST [43573] WARNING:  visited: 1463
2025-02-27 22:31:46.596 KST [43573] WARNING:  visited: 1463
2025-02-27 22:31:46.601 KST [43573] WARNING:  visited: 1873
2025-02-27 22:31:46.601 KST [43573] WARNING:  visited: 1873
2025-02-27 22:31:46.601 KST [43573] WARNING:  visited: 1873
2025-02-27 22:31:46.601 KST [43573] WARNING:  visited: 1873
2025-02-27 22:31:46.601 KST [43573] WARNING:  visited: 1873
2025-02-27 22:31:46.606 KST [43573] WARNING:  visited: 1576
2025-02-27 22:31:46.606 KST [43573] WARNING:  visited: 1576
2025-02-27 22:31:46.606 KST [43573] WARNING:  visited: 1576
2025-02-27 22:31:46.606 KST [43573] WARNING:  visited: 1576
2025-02-27 22:31:46.606 KST [43573] WARNING:  visited: 1576
2025-02-27 22:31:46.613 KST [43573] WARNING:  visited: 2400
2025-02-27 22:31:46.613 KST [43573] WARNING:  visited: 2400
2025-02-27 22:31:46.613 KST [43573] WARNING:  visited: 2400
2025-02-27 22:31:46.613 KST [43573] WARNING:  visited: 2400
2025-02-27 22:31:46.614 KST [43573] WARNING:  visited: 2400
2025-02-27 22:31:46.618 KST [43573] WARNING:  visited: 1538
2025-02-27 22:31:46.618 KST [43573] WARNING:  visited: 1538
2025-02-27 22:31:46.618 KST [43573] WARNING:  visited: 1538
2025-02-27 22:31:46.618 KST [43573] WARNING:  visited: 1538
2025-02-27 22:31:46.618 KST [43573] WARNING:  visited: 1538
2025-02-27 22:31:46.623 KST [43573] WARNING:  visited: 1546
2025-02-27 22:31:46.623 KST [43573] WARNING:  visited: 1546
2025-02-27 22:31:46.623 KST [43573] WARNING:  visited: 1546
2025-02-27 22:31:46.623 KST [43573] WARNING:  visited: 1546
2025-02-27 22:31:46.623 KST [43573] WARNING:  visited: 1546
2025-02-27 22:31:46.627 KST [43573] WARNING:  visited: 1354
2025-02-27 22:31:46.627 KST [43573] WARNING:  visited: 1354
2025-02-27 22:31:46.627 KST [43573] WARNING:  visited: 1354
2025-02-27 22:31:46.627 KST [43573] WARNING:  visited: 1354
2025-02-27 22:31:46.627 KST [43573] WARNING:  visited: 1354
2025-02-27 22:31:46.635 KST [43573] WARNING:  visited: 2498
2025-02-27 22:31:46.635 KST [43573] WARNING:  visited: 2498
2025-02-27 22:31:46.635 KST [43573] WARNING:  visited: 2498
2025-02-27 22:31:46.635 KST [43573] WARNING:  visited: 2498
2025-02-27 22:31:46.635 KST [43573] WARNING:  visited: 2498
2025-02-27 22:31:46.639 KST [43573] WARNING:  visited: 1398
2025-02-27 22:31:46.639 KST [43573] WARNING:  visited: 1398
2025-02-27 22:31:46.639 KST [43573] WARNING:  visited: 1398
2025-02-27 22:31:46.639 KST [43573] WARNING:  visited: 1398
2025-02-27 22:31:46.639 KST [43573] WARNING:  visited: 1398
2025-02-27 22:31:46.644 KST [43573] WARNING:  visited: 1595
2025-02-27 22:31:46.644 KST [43573] WARNING:  visited: 1595
2025-02-27 22:31:46.644 KST [43573] WARNING:  visited: 1595
2025-02-27 22:31:46.644 KST [43573] WARNING:  visited: 1595
2025-02-27 22:31:46.644 KST [43573] WARNING:  visited: 1595
2025-02-27 22:31:46.650 KST [43573] WARNING:  visited: 2086
2025-02-27 22:31:46.650 KST [43573] WARNING:  visited: 2086
2025-02-27 22:31:46.650 KST [43573] WARNING:  visited: 2086
2025-02-27 22:31:46.650 KST [43573] WARNING:  visited: 2086
2025-02-27 22:31:46.650 KST [43573] WARNING:  visited: 2086
2025-02-27 22:31:46.656 KST [43573] WARNING:  visited: 2077
2025-02-27 22:31:46.656 KST [43573] WARNING:  visited: 2077
2025-02-27 22:31:46.656 KST [43573] WARNING:  visited: 2077
2025-02-27 22:31:46.656 KST [43573] WARNING:  visited: 2077
2025-02-27 22:31:46.656 KST [43573] WARNING:  visited: 2077
2025-02-27 22:31:46.662 KST [43573] WARNING:  visited: 1793
2025-02-27 22:31:46.662 KST [43573] WARNING:  visited: 1793
2025-02-27 22:31:46.662 KST [43573] WARNING:  visited: 1793
2025-02-27 22:31:46.662 KST [43573] WARNING:  visited: 1793
2025-02-27 22:31:46.662 KST [43573] WARNING:  visited: 1793
2025-02-27 22:31:46.667 KST [43573] WARNING:  visited: 1704
2025-02-27 22:31:46.667 KST [43573] WARNING:  visited: 1704
2025-02-27 22:31:46.667 KST [43573] WARNING:  visited: 1704
2025-02-27 22:31:46.667 KST [43573] WARNING:  visited: 1704
2025-02-27 22:31:46.667 KST [43573] WARNING:  visited: 1704
2025-02-27 22:31:46.671 KST [43573] WARNING:  visited: 1503
2025-02-27 22:31:46.671 KST [43573] WARNING:  visited: 1503
2025-02-27 22:31:46.671 KST [43573] WARNING:  visited: 1503
2025-02-27 22:31:46.671 KST [43573] WARNING:  visited: 1503
2025-02-27 22:31:46.671 KST [43573] WARNING:  visited: 1503
2025-02-27 22:31:46.677 KST [43573] WARNING:  visited: 1784
2025-02-27 22:31:46.677 KST [43573] WARNING:  visited: 1784
2025-02-27 22:31:46.677 KST [43573] WARNING:  visited: 1784
2025-02-27 22:31:46.677 KST [43573] WARNING:  visited: 1784
2025-02-27 22:31:46.677 KST [43573] WARNING:  visited: 1784
2025-02-27 22:31:46.682 KST [43573] WARNING:  visited: 1583
2025-02-27 22:31:46.682 KST [43573] WARNING:  visited: 1583
2025-02-27 22:31:46.682 KST [43573] WARNING:  visited: 1583
2025-02-27 22:31:46.682 KST [43573] WARNING:  visited: 1583
2025-02-27 22:31:46.682 KST [43573] WARNING:  visited: 1583
2025-02-27 22:31:46.687 KST [43573] WARNING:  visited: 1597
2025-02-27 22:31:46.687 KST [43573] WARNING:  visited: 1597
2025-02-27 22:31:46.687 KST [43573] WARNING:  visited: 1597
2025-02-27 22:31:46.687 KST [43573] WARNING:  visited: 1597
2025-02-27 22:31:46.687 KST [43573] WARNING:  visited: 1597
2025-02-27 22:31:46.691 KST [43573] WARNING:  visited: 1729
2025-02-27 22:31:46.691 KST [43573] WARNING:  visited: 1729
2025-02-27 22:31:46.691 KST [43573] WARNING:  visited: 1729
2025-02-27 22:31:46.692 KST [43573] WARNING:  visited: 1729
2025-02-27 22:31:46.692 KST [43573] WARNING:  visited: 1729
2025-02-27 22:31:46.698 KST [43573] WARNING:  visited: 2277
2025-02-27 22:31:46.698 KST [43573] WARNING:  visited: 2277
2025-02-27 22:31:46.698 KST [43573] WARNING:  visited: 2277
2025-02-27 22:31:46.698 KST [43573] WARNING:  visited: 2277
2025-02-27 22:31:46.698 KST [43573] WARNING:  visited: 2277
2025-02-27 22:31:46.701 KST [43573] WARNING:  visited: 933
2025-02-27 22:31:46.701 KST [43573] WARNING:  visited: 933
2025-02-27 22:31:46.701 KST [43573] WARNING:  visited: 933
2025-02-27 22:31:46.701 KST [43573] WARNING:  visited: 933
2025-02-27 22:31:46.701 KST [43573] WARNING:  visited: 933
2025-02-27 22:31:46.706 KST [43573] WARNING:  visited: 1549
2025-02-27 22:31:46.706 KST [43573] WARNING:  visited: 1549
2025-02-27 22:31:46.706 KST [43573] WARNING:  visited: 1549
2025-02-27 22:31:46.706 KST [43573] WARNING:  visited: 1549
2025-02-27 22:31:46.706 KST [43573] WARNING:  visited: 1549
2025-02-27 22:31:46.710 KST [43573] WARNING:  visited: 1516
2025-02-27 22:31:46.710 KST [43573] WARNING:  visited: 1516
2025-02-27 22:31:46.710 KST [43573] WARNING:  visited: 1516
2025-02-27 22:31:46.710 KST [43573] WARNING:  visited: 1516
2025-02-27 22:31:46.710 KST [43573] WARNING:  visited: 1516
2025-02-27 22:31:46.715 KST [43573] WARNING:  visited: 1687
2025-02-27 22:31:46.715 KST [43573] WARNING:  visited: 1687
2025-02-27 22:31:46.715 KST [43573] WARNING:  visited: 1687
2025-02-27 22:31:46.715 KST [43573] WARNING:  visited: 1687
2025-02-27 22:31:46.715 KST [43573] WARNING:  visited: 1687
2025-02-27 22:31:46.721 KST [43573] WARNING:  visited: 1773
2025-02-27 22:31:46.721 KST [43573] WARNING:  visited: 1773
2025-02-27 22:31:46.721 KST [43573] WARNING:  visited: 1773
2025-02-27 22:31:46.721 KST [43573] WARNING:  visited: 1773
2025-02-27 22:31:46.721 KST [43573] WARNING:  visited: 1773
2025-02-27 22:31:46.726 KST [43573] WARNING:  visited: 1824
2025-02-27 22:31:46.726 KST [43573] WARNING:  visited: 1824
2025-02-27 22:31:46.726 KST [43573] WARNING:  visited: 1824
2025-02-27 22:31:46.726 KST [43573] WARNING:  visited: 1824
2025-02-27 22:31:46.726 KST [43573] WARNING:  visited: 1824
2025-02-27 22:31:46.731 KST [43573] WARNING:  visited: 1655
2025-02-27 22:31:46.731 KST [43573] WARNING:  visited: 1655
2025-02-27 22:31:46.731 KST [43573] WARNING:  visited: 1655
2025-02-27 22:31:46.731 KST [43573] WARNING:  visited: 1655
2025-02-27 22:31:46.731 KST [43573] WARNING:  visited: 1655
2025-02-27 22:31:46.734 KST [43573] WARNING:  visited: 712
2025-02-27 22:31:46.734 KST [43573] WARNING:  visited: 712
2025-02-27 22:31:46.734 KST [43573] WARNING:  visited: 712
2025-02-27 22:31:46.734 KST [43573] WARNING:  visited: 712
2025-02-27 22:31:46.734 KST [43573] WARNING:  visited: 712
2025-02-27 22:31:46.739 KST [43573] WARNING:  visited: 1782
2025-02-27 22:31:46.739 KST [43573] WARNING:  visited: 1782
2025-02-27 22:31:46.739 KST [43573] WARNING:  visited: 1782
2025-02-27 22:31:46.739 KST [43573] WARNING:  visited: 1782
2025-02-27 22:31:46.739 KST [43573] WARNING:  visited: 1782
2025-02-27 22:31:46.742 KST [43573] WARNING:  visited: 1191
2025-02-27 22:31:46.743 KST [43573] WARNING:  visited: 1191
2025-02-27 22:31:46.743 KST [43573] WARNING:  visited: 1191
2025-02-27 22:31:46.743 KST [43573] WARNING:  visited: 1191
2025-02-27 22:31:46.743 KST [43573] WARNING:  visited: 1191
2025-02-27 22:31:46.747 KST [43573] WARNING:  visited: 1595
2025-02-27 22:31:46.747 KST [43573] WARNING:  visited: 1595
2025-02-27 22:31:46.747 KST [43573] WARNING:  visited: 1595
2025-02-27 22:31:46.748 KST [43573] WARNING:  visited: 1595
2025-02-27 22:31:46.748 KST [43573] WARNING:  visited: 1595
2025-02-27 22:31:46.752 KST [43573] WARNING:  visited: 1471
2025-02-27 22:31:46.752 KST [43573] WARNING:  visited: 1471
2025-02-27 22:31:46.752 KST [43573] WARNING:  visited: 1471
2025-02-27 22:31:46.752 KST [43573] WARNING:  visited: 1471
2025-02-27 22:31:46.752 KST [43573] WARNING:  visited: 1471
2025-02-27 22:31:46.758 KST [43573] WARNING:  visited: 2118
2025-02-27 22:31:46.758 KST [43573] WARNING:  visited: 2118
2025-02-27 22:31:46.758 KST [43573] WARNING:  visited: 2118
2025-02-27 22:31:46.758 KST [43573] WARNING:  visited: 2118
2025-02-27 22:31:46.758 KST [43573] WARNING:  visited: 2118
2025-02-27 22:31:46.762 KST [43573] WARNING:  visited: 1382
2025-02-27 22:31:46.762 KST [43573] WARNING:  visited: 1382
2025-02-27 22:31:46.762 KST [43573] WARNING:  visited: 1382
2025-02-27 22:31:46.762 KST [43573] WARNING:  visited: 1382
2025-02-27 22:31:46.762 KST [43573] WARNING:  visited: 1382
2025-02-27 22:31:46.767 KST [43573] WARNING:  visited: 1557
2025-02-27 22:31:46.767 KST [43573] WARNING:  visited: 1557
2025-02-27 22:31:46.767 KST [43573] WARNING:  visited: 1557
2025-02-27 22:31:46.767 KST [43573] WARNING:  visited: 1557
2025-02-27 22:31:46.767 KST [43573] WARNING:  visited: 1557
2025-02-27 22:31:46.773 KST [43573] WARNING:  visited: 1874
2025-02-27 22:31:46.773 KST [43573] WARNING:  visited: 1874
2025-02-27 22:31:46.773 KST [43573] WARNING:  visited: 1874
2025-02-27 22:31:46.773 KST [43573] WARNING:  visited: 1874
2025-02-27 22:31:46.773 KST [43573] WARNING:  visited: 1874
2025-02-27 22:31:46.779 KST [43573] WARNING:  visited: 1882
2025-02-27 22:31:46.779 KST [43573] WARNING:  visited: 1882
2025-02-27 22:31:46.779 KST [43573] WARNING:  visited: 1882
2025-02-27 22:31:46.779 KST [43573] WARNING:  visited: 1882
2025-02-27 22:31:46.779 KST [43573] WARNING:  visited: 1882
2025-02-27 22:31:46.783 KST [43573] WARNING:  visited: 1446
2025-02-27 22:31:46.783 KST [43573] WARNING:  visited: 1446
2025-02-27 22:31:46.783 KST [43573] WARNING:  visited: 1446
2025-02-27 22:31:46.783 KST [43573] WARNING:  visited: 1446
2025-02-27 22:31:46.783 KST [43573] WARNING:  visited: 1446
2025-02-27 22:31:46.790 KST [43573] WARNING:  visited: 2042
2025-02-27 22:31:46.790 KST [43573] WARNING:  visited: 2042
2025-02-27 22:31:46.790 KST [43573] WARNING:  visited: 2042
2025-02-27 22:31:46.790 KST [43573] WARNING:  visited: 2042
2025-02-27 22:31:46.790 KST [43573] WARNING:  visited: 2042
2025-02-27 22:31:46.793 KST [43573] WARNING:  visited: 974
2025-02-27 22:31:46.793 KST [43573] WARNING:  visited: 974
2025-02-27 22:31:46.793 KST [43573] WARNING:  visited: 974
2025-02-27 22:31:46.793 KST [43573] WARNING:  visited: 974
2025-02-27 22:31:46.793 KST [43573] WARNING:  visited: 974
2025-02-27 22:31:46.796 KST [43573] WARNING:  visited: 826
2025-02-27 22:31:46.796 KST [43573] WARNING:  visited: 826
2025-02-27 22:31:46.796 KST [43573] WARNING:  visited: 826
2025-02-27 22:31:46.796 KST [43573] WARNING:  visited: 826
2025-02-27 22:31:46.796 KST [43573] WARNING:  visited: 826
2025-02-27 22:31:46.800 KST [43573] WARNING:  visited: 1480
2025-02-27 22:31:46.800 KST [43573] WARNING:  visited: 1480
2025-02-27 22:31:46.800 KST [43573] WARNING:  visited: 1480
2025-02-27 22:31:46.800 KST [43573] WARNING:  visited: 1480
2025-02-27 22:31:46.800 KST [43573] WARNING:  visited: 1480
2025-02-27 22:31:46.802 KST [43573] WARNING:  visited: 714
2025-02-27 22:31:46.803 KST [43573] WARNING:  visited: 714
2025-02-27 22:31:46.803 KST [43573] WARNING:  visited: 714
2025-02-27 22:31:46.803 KST [43573] WARNING:  visited: 714
2025-02-27 22:31:46.803 KST [43573] WARNING:  visited: 714
2025-02-27 22:31:46.808 KST [43573] WARNING:  visited: 1983
2025-02-27 22:31:46.808 KST [43573] WARNING:  visited: 1983
2025-02-27 22:31:46.808 KST [43573] WARNING:  visited: 1983
2025-02-27 22:31:46.808 KST [43573] WARNING:  visited: 1983
2025-02-27 22:31:46.808 KST [43573] WARNING:  visited: 1983
2025-02-27 22:31:46.817 KST [43573] WARNING:  visited: 2996
2025-02-27 22:31:46.817 KST [43573] WARNING:  visited: 2996
2025-02-27 22:31:46.817 KST [43573] WARNING:  visited: 2996
2025-02-27 22:31:46.817 KST [43573] WARNING:  visited: 2996
2025-02-27 22:31:46.817 KST [43573] WARNING:  visited: 2996
2025-02-27 22:31:46.823 KST [43573] WARNING:  visited: 1769
2025-02-27 22:31:46.823 KST [43573] WARNING:  visited: 1769
2025-02-27 22:31:46.823 KST [43573] WARNING:  visited: 1769
2025-02-27 22:31:46.823 KST [43573] WARNING:  visited: 1769
2025-02-27 22:31:46.823 KST [43573] WARNING:  visited: 1769
2025-02-27 22:31:46.829 KST [43573] WARNING:  visited: 1866
2025-02-27 22:31:46.829 KST [43573] WARNING:  visited: 1866
2025-02-27 22:31:46.829 KST [43573] WARNING:  visited: 1866
2025-02-27 22:31:46.829 KST [43573] WARNING:  visited: 1866
2025-02-27 22:31:46.829 KST [43573] WARNING:  visited: 1866
2025-02-27 22:31:46.833 KST [43573] WARNING:  visited: 1191
2025-02-27 22:31:46.833 KST [43573] WARNING:  visited: 1191
2025-02-27 22:31:46.833 KST [43573] WARNING:  visited: 1191
2025-02-27 22:31:46.833 KST [43573] WARNING:  visited: 1191
2025-02-27 22:31:46.833 KST [43573] WARNING:  visited: 1191
2025-02-27 22:31:46.838 KST [43573] WARNING:  visited: 1738
2025-02-27 22:31:46.838 KST [43573] WARNING:  visited: 1738
2025-02-27 22:31:46.838 KST [43573] WARNING:  visited: 1738
2025-02-27 22:31:46.838 KST [43573] WARNING:  visited: 1738
2025-02-27 22:31:46.838 KST [43573] WARNING:  visited: 1738
2025-02-27 22:31:46.842 KST [43573] WARNING:  visited: 1464
2025-02-27 22:31:46.842 KST [43573] WARNING:  visited: 1464
2025-02-27 22:31:46.843 KST [43573] WARNING:  visited: 1464
2025-02-27 22:31:46.843 KST [43573] WARNING:  visited: 1464
2025-02-27 22:31:46.843 KST [43573] WARNING:  visited: 1464
2025-02-27 22:31:46.846 KST [43573] WARNING:  visited: 1214
2025-02-27 22:31:46.846 KST [43573] WARNING:  visited: 1214
2025-02-27 22:31:46.846 KST [43573] WARNING:  visited: 1214
2025-02-27 22:31:46.846 KST [43573] WARNING:  visited: 1214
2025-02-27 22:31:46.846 KST [43573] WARNING:  visited: 1214
2025-02-27 22:31:46.851 KST [43573] WARNING:  visited: 1449
2025-02-27 22:31:46.851 KST [43573] WARNING:  visited: 1449
2025-02-27 22:31:46.851 KST [43573] WARNING:  visited: 1449
2025-02-27 22:31:46.851 KST [43573] WARNING:  visited: 1449
2025-02-27 22:31:46.851 KST [43573] WARNING:  visited: 1449
2025-02-27 22:31:46.853 KST [43573] WARNING:  visited: 657
2025-02-27 22:31:46.853 KST [43573] WARNING:  visited: 657
2025-02-27 22:31:46.853 KST [43573] WARNING:  visited: 657
2025-02-27 22:31:46.853 KST [43573] WARNING:  visited: 657
2025-02-27 22:31:46.853 KST [43573] WARNING:  visited: 657
2025-02-27 22:31:46.858 KST [43573] WARNING:  visited: 1603
2025-02-27 22:31:46.858 KST [43573] WARNING:  visited: 1603
2025-02-27 22:31:46.858 KST [43573] WARNING:  visited: 1603
2025-02-27 22:31:46.858 KST [43573] WARNING:  visited: 1603
2025-02-27 22:31:46.858 KST [43573] WARNING:  visited: 1603
2025-02-27 22:31:46.864 KST [43573] WARNING:  visited: 2034
2025-02-27 22:31:46.864 KST [43573] WARNING:  visited: 2034
2025-02-27 22:31:46.864 KST [43573] WARNING:  visited: 2034
2025-02-27 22:31:46.864 KST [43573] WARNING:  visited: 2034
2025-02-27 22:31:46.864 KST [43573] WARNING:  visited: 2034
2025-02-27 22:31:46.869 KST [43573] WARNING:  visited: 1576
2025-02-27 22:31:46.869 KST [43573] WARNING:  visited: 1576
2025-02-27 22:31:46.869 KST [43573] WARNING:  visited: 1576
2025-02-27 22:31:46.869 KST [43573] WARNING:  visited: 1576
2025-02-27 22:31:46.869 KST [43573] WARNING:  visited: 1576
2025-02-27 22:31:46.873 KST [43573] WARNING:  visited: 1194
2025-02-27 22:31:46.873 KST [43573] WARNING:  visited: 1194
2025-02-27 22:31:46.873 KST [43573] WARNING:  visited: 1194
2025-02-27 22:31:46.873 KST [43573] WARNING:  visited: 1194
2025-02-27 22:31:46.873 KST [43573] WARNING:  visited: 1194
2025-02-27 22:31:46.877 KST [43573] WARNING:  visited: 1623
2025-02-27 22:31:46.878 KST [43573] WARNING:  visited: 1623
2025-02-27 22:31:46.878 KST [43573] WARNING:  visited: 1623
